ID;PREDICTION_MW
187864;67.52993
187865;66.40027
187866;107.37267
187867;127.87105
187868;81.63726
187869;107.038124
187870;89.960175
187871;157.72385
187872;84.27293
187873;91.48701
187874;74.05356
187875;92.9002
187876;143.6531
187877;173.57791
187878;168.72955
187879;95.51862
187880;109.175026
187881;80.39722
187882;266.64044
187883;306.5085
187884;159.49095
187885;184.65016
187886;237.23386
187887;50.4671
187888;170.02316
187889;47.045628
187890;3.7715807
187891;5.960666
187892;11.187898
187893;28.489862
187894;29.473137
187895;23.589045
187896;259.66852
187897;349.20197
187898;359.46674
187899;217.06616
187900;354.87817
187901;485.7039
187902;550.7034
187903;349.96326
187904;463.34192
187905;245.95433
187906;268.45792
187907;274.67316
187908;200.7673
187909;189.03134
187910;204.86192
187911;342.7502
187912;433.02866
187913;491.64276
187914;417.44672
187915;271.74783
187916;235.65463
187917;287.91623
187918;213.22826
187919;188.47327
187920;121.26286
187921;71.46495
187922;78.06006
187923;136.24167
187924;86.22334
187925;75.99169
187926;125.92725
187927;124.73968
187928;114.23143
187929;134.49394
187930;170.53949
187931;203.54263
187932;234.43892
187933;272.93588
187934;220.40085
187935;164.87369
187936;173.91447
187937;170.90732
187938;134.1276
187939;114.130806
187940;81.97648
187941;78.30079
187942;115.63294
187943;147.34828
187944;88.916916
187945;76.13821
187946;78.92851
187947;74.55801
187948;78.33491
187949;76.58937
187950;93.48201
187951;96.271645
187952;90.7177
187953;101.94063
187954;93.160614
187955;116.80723
187956;72.34956
187957;100.24571
187958;124.757904
187959;106.12726
187960;49.605877
187961;90.5793
187962;113.08266
187963;99.270454
187964;58.18338
187965;33.52388
187966;46.37394
187967;50.110966
187968;14.163303
187969;4.2560735
187970;6.2113094
187971;6.199945
187972;5.9754753
187973;5.9063034
187974;5.736762
187975;5.783942
187976;5.854665
187977;5.9002733
187978;5.4643993
187979;4.47018
187980;4.5789595
187981;4.780414
187982;3.781959
187983;3.04458
187984;3.5443015
187985;3.4372616
187986;3.399313
187987;3.3011804
187988;3.1988559
187989;3.3139386
187990;3.1652741
187991;3.202249
187992;3.027309
187993;2.9409425
187994;2.6756961
187995;2.8872743
187996;2.6794593
187997;2.8749998
187998;2.7465649
187999;2.840117
188000;2.6756244
188001;2.7151124
188002;2.440442
188003;3.0642018
188004;2.4039986
188005;2.5697405
188006;2.5529284
188007;2.6445274
188008;2.154721
188009;2.087263
188010;2.3219025
188011;2.1503794
188012;2.2992702
188013;2.983864
188014;2.6914191
188015;2.224884
188016;2.2414093
188017;1.9316804
188018;2.1692889
188019;3.1476488
188020;2.2599416
188021;3.4342327
188022;2.2102718
188023;2.221555
188024;2.3638434
188025;2.1359956
188026;2.3632724
188027;2.2018437
188028;3.099071
188029;2.7358925
188030;3.5121841
188031;3.086959
188032;2.6565993
188033;2.8897905
188034;2.6729262
188035;2.4166436
188036;3.3886452
188037;2.5932891
188038;3.0942225
188039;2.3707285
188040;2.1869893
188041;2.7471652
188042;3.0246987
188043;2.7921393
188044;3.5973706
188045;3.8768215
188046;3.322988
188047;3.548737
188048;3.487268
188049;3.560863
188050;3.2496839
188051;3.5022388
188052;3.3629684
188053;3.2057672
188054;2.5952258
188055;3.3944302
188056;3.6012087
188057;3.159215
188058;2.5886934
188059;3.1583505
188060;3.1538815
188061;3.3871703
188062;3.5742707
188063;3.120923
188064;3.0912142
188065;3.631681
188066;3.9297862
188067;4.049407
188068;4.7999344
188069;4.042368
188070;3.98983
188071;4.1246357
188072;3.5264297
188073;4.550518
188074;3.2083569
188075;31.950253
188076;26.634516
188077;10.702172
188078;27.709354
188079;61.993294
188080;102.60656
188081;82.59649
188082;72.136696
188083;96.88358
188084;84.99888
188085;58.972057
188086;82.05149
188087;55.30937
188088;79.46223
188089;95.61242
188090;152.20003
188091;169.26634
188092;210.96193
188093;249.02208
188094;259.77643
188095;275.7199
188096;256.14047
188097;266.1214
188098;249.06726
188099;238.48627
188100;268.06516
188101;223.76358
188102;270.86722
188103;253.3343
188104;182.05783
188105;157.5296
188106;149.41422
188107;132.61668
188108;105.1092
188109;129.5262
188110;119.283066
188111;137.92699
188112;126.48651
188113;98.11101
188114;122.13391
188115;149.07985
188116;158.36102
188117;151.41602
188118;146.2379
188119;156.10072
188120;178.55614
188121;63.18551
188122;155.36435
188123;75.17749
188124;50.517902
188125;107.97991
188126;102.06347
188127;63.64273
188128;58.743404
188129;12.687803
188130;74.952286
188131;171.67992
188132;133.99435
188133;123.9897
188134;133.41684
188135;134.43517
188136;129.4381
188137;107.43341
188138;107.53904
188139;54.064613
188140;65.63238
188141;42.01406
188142;98.60311
188143;115.50604
188144;47.31644
188145;27.54024
188146;22.463837
188147;6.426063
188148;1.445643
188149;8.542884
188150;152.94191
188151;118.8974
188152;206.03633
188153;65.52539
188154;16.630861
188155;39.434105
188156;3.2583828
188157;6.203791
188158;6.1212635
188159;6.1330614
188160;6.0611925
188161;5.744309
188162;5.6563177
188163;5.956686
188164;5.8425636
188165;5.298918
188166;5.6513987
188167;5.5963697
188168;5.639995
188169;4.8113775
188170;4.5609756
188171;5.320318
188172;5.2612324
188173;5.3641844
188174;5.230029
188175;5.062726
188176;1.3076975
188177;28.923496
188178;30.47625
188179;56.319763
188180;36.302845
188181;11.617813
188182;5.4256215
188183;11.593027
188184;5.7756987
188185;9.680968
188186;17.645367
188187;58.366367
188188;3.8113565
188189;21.254814
188190;11.35092
188191;20.586836
188192;22.891014
188193;12.006531
188194;2.7705195
188195;2.3310359
188196;5.75417
188197;5.5248437
188198;5.035888
188199;5.141349
188200;5.3431177
188201;5.335423
188202;5.9292455
188203;6.2956843
188204;6.5559497
188205;6.847992
188206;6.221769
188207;5.591031
188208;5.511141
188209;5.8666034
188210;6.090991
188211;6.3388395
188212;5.251072
188213;52.790863
188214;52.916164
188215;13.733848
188216;7.3089314
188217;12.606265
188218;16.04734
188219;9.765054
188220;15.8312435
188221;56.425694
188222;133.37735
188223;181.09827
188224;179.64929
188225;177.68094
188226;173.57767
188227;194.88016
188228;237.23703
188229;217.98428
188230;169.62143
188231;133.94646
188232;129.88033
188233;154.2774
188234;148.42747
188235;154.67908
188236;193.54959
188237;193.34996
188238;187.43782
188239;176.854
188240;152.11751
188241;133.69234
188242;117.60389
188243;78.27493
188244;47.741875
188245;46.698643
188246;49.20556
188247;37.54103
188248;48.893925
188249;52.765347
188250;47.941162
188251;25.311928
188252;8.477146
188253;0.5247052
188254;2.195895
188255;5.7849584
188256;5.700541
188257;5.213713
188258;4.79001
188259;4.6843696
188260;5.7573543
188261;5.4985833
188262;5.860889
188263;6.23898
188264;6.4757886
188265;5.989199
188266;6.3149896
188267;6.1747108
188268;5.5186925
188269;5.3246427
188270;5.7306967
188271;5.795452
188272;5.351945
188273;5.7217755
188274;6.1527395
188275;6.055503
188276;6.205942
188277;27.354877
188278;53.230694
188279;53.465393
188280;48.113117
188281;44.36646
188282;53.049553
188283;77.36106
188284;89.2169
188285;50.78641
188286;41.015697
188287;66.149536
188288;58.175056
188289;48.262558
188290;23.532784
188291;2.3201194
188292;2.416958
188293;5.8782516
188294;5.8556876
188295;5.961589
188296;5.8613276
188297;6.0754375
188298;5.644854
188299;5.684486
188300;5.8304515
188301;5.8937993
188302;5.5030484
188303;4.7043653
188304;4.2787313
188305;4.538409
188306;4.7411976
188307;4.658153
188308;5.0521445
188309;4.4377575
188310;4.6908746
188311;4.791562
188312;4.7403393
188313;4.893598
188314;5.2957077
188315;4.460985
188316;4.8258824
188317;4.726832
188318;4.888112
188319;3.4855194
188320;4.0401216
188321;4.531559
188322;4.434125
188323;4.1651883
188324;4.5665245
188325;4.6952696
188326;4.6522126
188327;4.8405786
188328;5.293614
188329;11.819191
188330;18.7452
188331;1.271502
188332;5.2929044
188333;6.354616
188334;5.6081014
188335;24.594654
188336;45.955025
188337;77.84114
188338;72.565895
188339;96.31256
188340;58.81056
188341;51.52258
188342;63.7333
188343;135.98805
188344;126.42385
188345;142.9214
188346;197.52103
188347;193.4039
188348;259.14923
188349;194.78827
188350;167.18617
188351;233.15106
188352;240.72324
188353;267.69025
188354;276.5416
188355;256.93057
188356;249.21887
188357;224.56506
188358;294.78644
188359;245.98036
188360;278.80444
188361;228.63487
188362;196.9145
188363;185.27213
188364;173.52948
188365;141.03151
188366;100.51309
188367;99.59443
188368;118.91015
188369;107.73988
188370;97.35567
188371;97.311165
188372;85.89564
188373;74.91676
188374;57.870228
188375;101.52703
188376;146.55644
188377;172.84872
188378;179.16377
188379;129.32793
188380;128.6573
188381;107.76254
188382;100.73808
188383;59.37914
188384;59.677486
188385;66.85489
188386;72.14657
188387;79.40316
188388;62.017418
188389;57.9418
188390;56.64575
188391;98.9888
188392;107.624626
188393;112.87547
188394;119.47794
188395;110.22493
188396;92.93325
188397;106.62996
188398;126.09156
188399;112.93348
188400;62.999634
188401;97.3672
188402;99.990265
188403;88.04386
188404;100.67082
188405;112.71313
188406;131.69337
188407;151.24648
188408;150.5377
188409;133.6585
188410;128.03745
188411;160.6194
188412;151.23523
188413;148.0081
188414;82.97616
188415;142.35738
188416;159.83324
188417;245.79483
188418;251.24774
188419;202.3653
188420;197.49905
188421;242.71832
188422;270.10666
188423;269.58154
188424;285.1425
188425;227.74495
188426;200.83456
188427;210.23808
188428;191.52588
188429;209.10133
188430;229.71674
188431;278.8355
188432;181.3486
188433;138.84346
188434;134.57104
188435;144.21089
188436;124.29576
188437;146.20161
188438;94.825066
188439;31.898537
188440;17.095694
188441;17.688772
188442;25.831806
188443;91.24564
188444;108.94432
188445;132.4722
188446;90.431076
188447;151.56668
188448;238.53732
188449;159.09692
188450;197.21086
188451;203.16135
188452;117.442986
188453;197.42212
188454;283.71857
188455;182.62575
188456;186.09785
188457;190.5797
188458;157.15224
188459;223.7654
188460;173.21426
188461;142.60121
188462;265.98248
188463;259.57135
188464;253.73398
188465;294.16296
188466;321.84106
188467;190.58554
188468;482.9853
188469;389.84958
188470;298.55432
188471;205.80032
188472;259.77408
188473;366.57947
188474;291.4744
188475;214.40593
188476;188.87122
188477;193.18683
188478;193.47809
188479;146.13649
188480;169.24272
188481;140.1709
188482;255.76874
188483;235.55095
188484;308.8587
188485;296.22614
188486;315.84308
188487;362.64365
188488;451.53897
188489;499.68765
188490;379.3459
188491;378.70602
188492;349.9522
188493;424.54938
188494;439.8094
188495;401.95584
188496;424.78726
188497;469.83542
188498;479.8057
188499;435.16895
188500;468.13132
188501;416.92865
188502;396.77237
188503;445.24973
188504;411.52444
188505;297.48764
188506;220.59233
188507;243.97842
188508;224.40906
188509;268.22687
188510;267.1371
188511;263.4565
188512;264.7019
188513;234.36674
188514;261.90384
188515;233.79988
188516;209.82602
188517;221.40935
188518;227.38377
188519;212.04697
188520;230.68414
188521;230.22215
188522;153.69254
188523;207.61388
188524;195.00554
188525;271.86633
188526;317.81235
188527;292.22708
188528;344.95105
188529;391.56497
188530;323.39282
188531;323.8625
188532;390.2324
188533;336.79144
188534;285.2619
188535;346.56747
188536;456.80502
188537;669.4377
188538;673.13513
188539;663.70123
188540;695.2313
188541;678.7092
188542;665.9971
188543;617.8761
188544;650.16785
188545;488.78003
188546;484.272
188547;462.40826
188548;433.09448
188549;388.79947
188550;568.19495
188551;592.42
188552;560.07947
188553;610.4047
188554;416.686
188555;431.13684
188556;448.98782
188557;448.20618
188558;488.43542
188559;536.08
188560;542.2467
188561;605.62646
188562;595.94653
188563;397.16403
188564;417.5972
188565;255.32199
188566;376.75653
188567;265.5201
188568;264.08954
188569;297.19745
188570;394.16235
188571;355.23285
188572;503.09512
188573;407.75302
188574;446.19678
188575;497.74445
188576;380.56076
188577;406.66086
188578;344.13577
188579;302.89273
188580;459.7754
188581;357.907
188582;293.77435
188583;212.85083
188584;81.08583
188585;75.648796
188586;50.820526
188587;50.825333
188588;40.223637
188589;62.073093
188590;98.74109
188591;86.94463
188592;87.813644
188593;169.91122
188594;158.07944
188595;158.48456
188596;73.229904
188597;142.94
188598;140.36732
188599;72.8396
188600;114.24742
188601;124.25633
188602;258.4399
188603;235.1949
188604;324.5948
188605;260.22696
188606;282.13507
188607;285.966
188608;165.18806
188609;218.94789
188610;211.34818
188611;169.62029
188612;200.31102
188613;160.46404
188614;121.173225
188615;102.56685
188616;256.8776
188617;133.17842
188618;135.5328
188619;161.5184
188620;260.03943
188621;174.95613
188622;146.16406
188623;235.22227
188624;187.57652
188625;260.39294
188626;235.62485
188627;315.3784
188628;179.87659
188629;305.01898
188630;265.8216
188631;279.23505
188632;559.7013
188633;406.9899
188634;464.8331
188635;507.61307
188636;558.2882
188637;634.52875
188638;537.26245
188639;596.3244
188640;783.441
188641;589.22577
188642;529.37225
188643;622.44214
188644;648.0737
188645;784.45306
188646;612.93115
188647;611.91205
188648;542.07965
188649;533.05536
188650;555.017
188651;777.41064
188652;688.73065
188653;387.51038
188654;371.69846
188655;542.269
188656;569.5264
188657;598.25665
188658;529.8216
188659;447.60745
188660;337.88254
188661;439.7144
188662;429.36465
188663;471.11844
188664;567.5296
188665;773.16785
188666;855.5895
188667;815.7256
188668;907.645
188669;823.3804
188670;915.0498
188671;1032.7212
188672;804.1231
188673;684.431
188674;609.0043
188675;654.94714
188676;619.2055
188677;590.76245
188678;600.893
188679;546.4537
188680;580.8057
188681;461.52524
188682;338.78363
188683;653.4715
188684;567.8997
188685;479.61957
188686;487.34885
188687;624.60956
188688;559.2582
188689;527.00635
188690;561.71094
188691;520.3351
188692;577.90826
188693;675.7959
188694;667.96045
188695;883.9174
188696;905.15967
188697;737.7038
188698;990.7947
188699;887.46857
188700;757.16956
188701;739.58575
188702;610.7666
188703;585.8254
188704;467.59207
188705;518.4177
188706;541.28
188707;505.32468
188708;519.54565
188709;282.3994
188710;274.00632
188711;380.22577
188712;467.72974
188713;653.9351
188714;691.3813
188715;581.1373
188716;551.9083
188717;607.88165
188718;913.5022
188719;770.91046
188720;943.2549
188721;1000.1404
188722;976.34625
188723;1108.5917
188724;1100.7072
188725;1037.9211
188726;1102.0255
188727;1100.1448
188728;1099.478
188729;1059.7101
188730;842.8572
188731;1088.6318
188732;926.91144
188733;831.0275
188734;964.1016
188735;1098.1707
188736;790.8672
188737;883.0355
188738;1114.2015
188739;1065.328
188740;1126.4501
188741;1154.6472
188742;1202.5812
188743;829.18274
188744;1061.878
188745;930.9444
188746;970.049
188747;1181.4796
188748;1227.902
188749;1283.6582
188750;1178.5569
188751;879.862
188752;1066.6774
188753;955.80426
188754;956.53357
188755;1018.9426
188756;1006.4002
188757;874.54126
188758;839.64624
188759;894.454
188760;828.27435
188761;1057.4214
188762;1231.4658
188763;1028.8231
188764;626.5127
188765;828.7846
188766;469.8563
188767;929.3287
188768;972.48254
188769;925.79224
188770;597.43713
188771;777.21545
188772;646.2808
188773;725.2099
188774;712.7888
188775;562.4184
188776;453.81845
188777;434.54916
188778;300.89453
188779;399.74823
188780;358.95538
188781;443.6946
188782;468.53482
188783;314.72086
188784;388.43365
188785;478.84967
188786;428.96426
188787;664.58105
188788;785.072
188789;771.23956
188790;1062.0459
188791;1072.545
188792;1101.874
188793;1141.8324
188794;1060.8184
188795;1002.3608
188796;1100.5044
188797;1032.764
188798;1079.4359
188799;1077.9515
188800;1045.3054
188801;982.67346
188802;903.5585
188803;748.67474
188804;796.7735
188805;696.1422
188806;733.2967
188807;860.40924
188808;883.5403
188809;902.40454
188810;981.2931
188811;616.69507
188812;541.00006
188813;442.96536
188814;529.0413
188815;889.18774
188816;635.15875
188817;471.16168
188818;361.69916
188819;454.83237
188820;430.22742
188821;318.18198
188822;273.954
188823;262.9736
188824;332.85034
188825;394.96796
188826;380.54514
188827;605.833
188828;582.646
188829;465.16174
188830;537.2825
188831;712.50024
188832;792.7665
188833;531.67944
188834;490.11588
188835;534.9181
188836;503.41394
188837;687.4482
188838;629.84283
188839;611.4572
188840;567.55206
188841;623.49664
188842;555.357
188843;476.63602
188844;497.81128
188845;592.2044
188846;715.3181
188847;663.6987
188848;750.47
188849;803.43085
188850;643.6777
188851;500.2471
188852;575.8257
188853;662.5552
188854;603.43207
188855;807.75507
